"lgd","rf_1","rf_2","rf_3"
0.548058119742974,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.548058119742974,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.548058119742974,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.0290886662600402,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.662044007076983,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.401071645257376,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.103517113664644,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.339565647619487,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.105481346598344,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.105481346598344,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.0227011379119814,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0227011379119814,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.462038743767083,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.396145724389335,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.671229225620013,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.158506197194427,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.157272267205181,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.289641210587729,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.370950369185165,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.161087752562673,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.289641210587729,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.161087752562673,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.370950369185165,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0151163361914071,"02 [18.1894,20.1001)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.00563100857530259,"02 [18.1894,20.1001)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.170853347826641,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.170853347826641,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.773090628291037,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.832155092479401,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.11691527464698,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.135009361705566,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.135009361705566,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.343249710389995,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.825922891587995,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.135009361705566,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.343249710389995,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.825922891587995,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.627680899519841,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0514342560221356,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.627680899519841,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0514342560221356,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.00133103815675914,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.332388466669622,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.0728478895902199,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.163408662047458,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.129176932161611,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","05 [642.8232,Inf)"
0.130480171102051,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","05 [642.8232,Inf)"
0.129176932161611,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","05 [642.8232,Inf)"
0.130480171102051,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","05 [642.8232,Inf)"
0.130480171102051,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","05 [642.8232,Inf)"
0.129176932161611,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","05 [642.8232,Inf)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
7.28729491206598e-05,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.00154429048919144,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
7.28729491206598e-05,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.0377204320662631,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0377204320662631,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0113017755462615,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.0113017755462615,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.41941273601813,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
1.03968536289041,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.000810664421958562,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.232853238007595,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.232853238007595,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.759172667301351,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.148206829865791,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.872567509413379,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.758872769717592,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.758872769717592,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.148206829865791,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.190218842693576,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
6.45773893073989e-05,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.036435471977,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
6.45773893073989e-05,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.19640618670748,"01 (-Inf,18.1894)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.185281944808726,"01 (-Inf,18.1894)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.283560905891235,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.283560905891235,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.290752362794325,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.283560905891235,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.287825890155727,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.287825890155727,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.283560905891235,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.287825890155727,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.290752362794325,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.283560905891235,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.22553651173947,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.876688718551895,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
1.04187882406473,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
